ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-11078.0,293793.0,30518.0,14183.0,291798.0,9035.0
-11076.0,293741.0,29651.0,14189.0,291737.0,6597.0
-11075.0,293788.0,30504.0,14184.0,291794.0,9010.0
-11074.0,293750.0,29718.0,14181.0,291716.0,6685.0
-11075.0,293791.0,30472.0,14182.0,291789.0,8938.0
-11075.0,293753.0,29737.0,14186.0,291741.0,6851.0
-11073.0,293790.0,30328.0,14189.0,291791.0,8797.0
-11076.0,293753.0,29719.0,14187.0,291732.0,7070.0
-11075.0,293786.0,30184.0,14187.0,291792.0,8577.0
-11077.0,293769.0,29824.0,14185.0,291736.0,7317.0
-11076.0,293784.0,30206.0,14184.0,291780.0,8281.0
-11074.0,293756.0,30080.0,14188.0,291751.0,7550.0
-11075.0,293773.0,30171.0,14189.0,291776.0,7976.0
-11075.0,293779.0,30142.0,14187.0,291753.0,7879.0
-11073.0,293786.0,29966.0,14187.0,291770.0,7676.0
-11071.0,293771.0,30146.0,14189.0,291758.0,8151.0
-11076.0,293761.0,29748.0,14195.0,291761.0,7381.0
-11075.0,293773.0,30063.0,14193.0,291765.0,8413.0
-11075.0,293769.0,29438.0,14195.0,291757.0,7117.0
-11071.0,293792.0,29936.0,14193.0,291775.0,8671.0
-11072.0,293769.0,29321.0,14191.0,291744.0,6896.0
-11071.0,293797.0,30207.0,14187.0,291775.0,8857.0
-11072.0,293766.0,29706.0,14192.0,291740.0,6810.0
-11075.0,293796.0,30784.0,14194.0,291792.0,9141.0
-11076.0,293762.0,30202.0,14191.0,291741.0,6925.0
-11072.0,293796.0,31233.0,14184.0,291781.0,9449.0
-11074.0,293759.0,30532.0,14187.0,291711.0,7150.0
-11074.0,293791.0,31468.0,14189.0,291776.0,9666.0
-11074.0,293757.0,30654.0,14188.0,291705.0,7305.0
-11075.0,293781.0,31469.0,14187.0,291775.0,9657.0
-11076.0,293737.0,30726.0,14185.0,291709.0,7444.0
-11074.0,293779.0,31431.0,14187.0,291771.0,9516.0
-11073.0,293732.0,30788.0,14184.0,291685.0,7607.0
-11072.0,293770.0,31341.0,14182.0,291749.0,9297.0
-11075.0,293748.0,30858.0,14186.0,291699.0,7779.0
-11071.0,293773.0,31231.0,14187.0,291745.0,8999.0
-11074.0,293742.0,30893.0,14190.0,291711.0,8025.0
-11075.0,293754.0,31040.0,14191.0,291751.0,8719.0
-11075.0,293740.0,30916.0,14191.0,291731.0,8322.0
-11076.0,293752.0,30848.0,14192.0,291753.0,8415.0
-11077.0,293745.0,30929.0,14191.0,291730.0,8611.0
-11074.0,293749.0,30665.0,14187.0,291731.0,8077.0
-11074.0,293747.0,30958.0,14186.0,291728.0,8841.0
-11077.0,293737.0,30550.0,14192.0,291736.0,7770.0
-11075.0,293760.0,31068.0,14194.0,291742.0,9065.0
-11076.0,293733.0,30525.0,14192.0,291717.0,7483.0
-11078.0,293759.0,31197.0,14187.0,291738.0,9231.0
-11076.0,293732.0,30501.0,14188.0,291702.0,7269.0
-11076.0,293770.0,31191.0,14194.0,291751.0,9367.0
-11077.0,293737.0,30361.0,14197.0,291704.0,7095.0
-11076.0,293766.0,31106.0,14194.0,291763.0,9446.0
-11077.0,293730.0,30095.0,14197.0,291719.0,7040.0
-11075.0,293776.0,30854.0,14195.0,291764.0,9456.0
-11076.0,293734.0,30023.0,14199.0,291709.0,7000.0
-11077.0,293774.0,30932.0,14201.0,291781.0,9416.0
-11081.0,293750.0,30236.0,14200.0,291707.0,7106.0
-11075.0,293771.0,31042.0,14199.0,291776.0,9312.0
-11080.0,293721.0,30417.0,14201.0,291711.0,7231.0
-11074.0,293754.0,31052.0,14201.0,291763.0,9135.0
-11075.0,293730.0,30465.0,14199.0,291709.0,7427.0
-11073.0,293757.0,30904.0,14198.0,291766.0,8910.0
-11076.0,293729.0,30480.0,14199.0,291712.0,7682.0
-11076.0,293744.0,30734.0,14200.0,291757.0,8643.0
-11078.0,293741.0,30525.0,14202.0,291713.0,7936.0
-11078.0,293752.0,30595.0,14202.0,291755.0,8286.0
-11077.0,293738.0,30624.0,14204.0,291721.0,8188.0
-11076.0,293733.0,30495.0,14204.0,291736.0,7956.0
-11076.0,293743.0,30717.0,14204.0,291729.0,8456.0
-11079.0,293733.0,30363.0,14206.0,291737.0,7671.0
-11077.0,293748.0,30767.0,14203.0,291738.0,8747.0
-11073.0,293737.0,30252.0,14202.0,291726.0,7406.0
-11069.0,293763.0,30829.0,14201.0,291738.0,8978.0
-11072.0,293737.0,30175.0,14204.0,291710.0,7192.0
-11074.0,293766.0,30877.0,14203.0,291744.0,9173.0
-11070.0,293739.0,30112.0,14203.0,291710.0,7054.0
-11070.0,293766.0,30876.0,14202.0,291770.0,9303.0
-11078.0,293718.0,30039.0,14206.0,291709.0,6935.0
-11073.0,293767.0,30855.0,14203.0,291768.0,9335.0
-11071.0,293733.0,29999.0,14203.0,291702.0,6890.0
-11070.0,293777.0,30838.0,14202.0,291761.0,9304.0
-11076.0,293727.0,29997.0,14207.0,291709.0,6898.0
-11074.0,293766.0,30788.0,14202.0,291769.0,9215.0
-11075.0,293733.0,30041.0,14202.0,291700.0,7006.0
-11073.0,293768.0,30720.0,14203.0,291770.0,9053.0
-11078.0,293732.0,30099.0,14207.0,291707.0,7143.0
-11077.0,293762.0,30644.0,14207.0,291765.0,8832.0
-11082.0,293733.0,30161.0,14204.0,291705.0,7350.0
-11075.0,293762.0,30530.0,14204.0,291751.0,8555.0
-11071.0,293747.0,30254.0,14206.0,291706.0,7599.0
-11072.0,293765.0,30416.0,14206.0,291746.0,8263.0
-11077.0,293742.0,30304.0,14206.0,291729.0,7887.0
-11076.0,293762.0,30234.0,14204.0,291746.0,7942.0
-11072.0,293757.0,30357.0,14205.0,291717.0,8179.0
-11070.0,293758.0,30111.0,14209.0,291719.0,7651.0
-11070.0,293763.0,30454.0,14205.0,291719.0,8464.0
-11073.0,293754.0,30024.0,14205.0,291726.0,7374.0
-11078.0,293765.0,30518.0,14211.0,291742.0,8735.0
-11075.0,293740.0,29907.0,14212.0,291706.0,7154.0
-11073.0,293772.0,30577.0,14207.0,291734.0,8945.0
-11075.0,293744.0,29855.0,14204.0,291700.0,6975.0
-11076.0,293782.0,30630.0,14206.0,291739.0,9118.0
-11075.0,293750.0,29808.0,14214.0,291693.0,6862.0
-11072.0,293787.0,30648.0,14210.0,291744.0,9218.0
-11077.0,293731.0,29806.0,14206.0,291695.0,6790.0
-11081.0,293765.0,30648.0,14211.0,291751.0,9239.0
-11083.0,293729.0,29807.0,14219.0,291704.0,6809.0
-11080.0,293781.0,30648.0,14218.0,291762.0,9217.0
-11075.0,293743.0,29832.0,14211.0,291690.0,6896.0
-11077.0,293785.0,30570.0,14210.0,291755.0,9107.0
-11077.0,293736.0,29873.0,14216.0,291698.0,7037.0
-11076.0,293775.0,30522.0,14216.0,291746.0,8912.0
-11076.0,293745.0,29980.0,14211.0,291680.0,7201.0
-11077.0,293768.0,30445.0,14210.0,291736.0,8666.0
-11079.0,293739.0,30046.0,14216.0,291683.0,7449.0
-11078.0,293772.0,30299.0,14217.0,291733.0,8378.0
-11078.0,293762.0,30111.0,14216.0,291703.0,7733.0
-11076.0,293776.0,30200.0,14214.0,291749.0,8070.0
-11076.0,293766.0,30275.0,14218.0,291706.0,8023.0
-11078.0,293763.0,30140.0,14221.0,291725.0,7765.0
-11078.0,293759.0,30376.0,14218.0,291709.0,8314.0
-11074.0,293751.0,30046.0,14215.0,291712.0,7473.0
-11078.0,293760.0,30466.0,14216.0,291720.0,8577.0
-11076.0,293748.0,29901.0,14218.0,291694.0,7223.0
-11081.0,293775.0,30443.0,14220.0,291717.0,8835.0
-11073.0,293752.0,29739.0,14215.0,291682.0,7015.0
-11070.0,293775.0,30466.0,14214.0,291726.0,9009.0
-11073.0,293741.0,29762.0,14218.0,291694.0,6854.0
-11076.0,293769.0,30641.0,14217.0,291739.0,9127.0
-11075.0,293733.0,29824.0,14214.0,291682.0,6751.0
-11074.0,293781.0,30658.0,14214.0,291741.0,9208.0
-11071.0,293746.0,29773.0,14217.0,291680.0,6769.0
-11072.0,293784.0,30572.0,14217.0,291756.0,9194.0
-11076.0,293744.0,29704.0,14217.0,291680.0,6793.0
-11080.0,293781.0,30440.0,14218.0,291740.0,9127.0
-11074.0,293745.0,29572.0,14221.0,291671.0,6907.0
-11071.0,293786.0,30158.0,14219.0,291744.0,8976.0
-11075.0,293752.0,29480.0,14217.0,291680.0,7063.0
-11076.0,293785.0,30155.0,14213.0,291745.0,8770.0
-11076.0,293756.0,29935.0,14217.0,291695.0,7345.0
-11072.0,293783.0,30593.0,14220.0,291738.0,8626.0
-11075.0,293763.0,30589.0,14216.0,291696.0,7790.0
-11073.0,293786.0,31000.0,14210.0,291728.0,8582.0
-11076.0,293769.0,31094.0,14217.0,291699.0,8333.0
-11076.0,293766.0,31165.0,14220.0,291705.0,8478.0
-11071.0,293756.0,31296.0,14216.0,291683.0,8811.0
-11071.0,293753.0,30902.0,14218.0,291664.0,8396.0
-11078.0,293731.0,31192.0,14209.0,291640.0,9247.0
-11087.0,293660.0,30669.0,14203.0,291598.0,8165.0
-11091.0,293615.0,31242.0,14199.0,291586.0,9473.0
-11089.0,293547.0,30574.0,14183.0,291521.0,7897.0
-11086.0,293562.0,31068.0,14179.0,291540.0,9772.0
-11090.0,293506.0,30345.0,14178.0,291510.0,7763.0
-11092.0,293514.0,31150.0,14178.0,291551.0,9794.0
-11087.0,293502.0,30271.0,14172.0,291487.0,7471.0
-11086.0,293549.0,30898.0,14166.0,291520.0,9891.0
-11094.0,293497.0,29933.0,14171.0,291457.0,7501.0
-11094.0,293527.0,30951.0,14170.0,291505.0,9907.0
-11094.0,293511.0,30017.0,14170.0,291439.0,7521.0
-11087.0,293556.0,30691.0,14163.0,291497.0,9880.0
-11087.0,293513.0,29940.0,14165.0,291440.0,7513.0
-11088.0,293558.0,30694.0,14167.0,291497.0,9680.0
-11086.0,293528.0,29985.0,14165.0,291426.0,7637.0
-11084.0,293558.0,30796.0,14163.0,291497.0,9472.0
-11084.0,293519.0,30346.0,14165.0,291434.0,7726.0
-11087.0,293553.0,30753.0,14166.0,291484.0,9146.0
-11077.0,293535.0,30410.0,14163.0,291428.0,7897.0
-11073.0,293564.0,30775.0,14160.0,291481.0,8751.0
-11077.0,293549.0,30513.0,14164.0,291457.0,8067.0
-11069.0,293581.0,30659.0,14168.0,291485.0,8341.0
-11071.0,293583.0,30913.0,14170.0,291481.0,8220.0
-11070.0,293596.0,30886.0,14171.0,291513.0,7971.0
-11076.0,293611.0,31187.0,14178.0,291524.0,8520.0
-11075.0,293608.0,30872.0,14186.0,291534.0,7722.0
-11073.0,293636.0,31338.0,14187.0,291553.0,8882.0
-11075.0,293622.0,30824.0,14188.0,291550.0,7561.0
-11079.0,293646.0,31375.0,14190.0,291563.0,9203.0
-11081.0,293637.0,30650.0,14195.0,291544.0,7417.0
-11087.0,293670.0,31317.0,14197.0,291581.0,9445.0
-11081.0,293649.0,30536.0,14195.0,291557.0,7326.0
-11077.0,293696.0,31331.0,14197.0,291609.0,9620.0
-11080.0,293654.0,30502.0,14197.0,291560.0,7275.0
-11078.0,293694.0,31342.0,14199.0,291627.0,9704.0
-11079.0,293663.0,30493.0,14203.0,291575.0,7285.0
-11083.0,293714.0,31335.0,14206.0,291652.0,9744.0
-11079.0,293676.0,30513.0,14207.0,291588.0,7361.0
-11083.0,293733.0,31295.0,14211.0,291658.0,9704.0
-11079.0,293706.0,30527.0,14212.0,291590.0,7517.0
-11073.0,293750.0,31184.0,14208.0,291658.0,9580.0
-11071.0,293711.0,30527.0,14208.0,291593.0,7708.0
-11074.0,293750.0,31054.0,14211.0,291653.0,9389.0
-11078.0,293717.0,30560.0,14211.0,291589.0,7938.0
-11075.0,293738.0,30926.0,14208.0,291647.0,9119.0
-11074.0,293727.0,30657.0,14209.0,291600.0,8186.0
-11074.0,293735.0,30783.0,14212.0,291655.0,8814.0
-11079.0,293730.0,30680.0,14211.0,291617.0,8469.0
-11073.0,293736.0,30614.0,14210.0,291642.0,8477.0
-11073.0,293728.0,30739.0,14214.0,291642.0,8720.0
-11073.0,293734.0,30479.0,14215.0,291646.0,8149.0
-11073.0,293746.0,30824.0,14216.0,291650.0,8973.0
-11073.0,293730.0,30405.0,14218.0,291643.0,7852.0
-11072.0,293753.0,30921.0,14216.0,291667.0,9228.0
-11069.0,293739.0,30316.0,14220.0,291644.0,7614.0
-11070.0,293762.0,30942.0,14223.0,291672.0,9447.0
-11070.0,293739.0,30212.0,14223.0,291642.0,7452.0
-11068.0,293770.0,30983.0,14224.0,291695.0,9615.0
-11069.0,293735.0,30163.0,14224.0,291635.0,7335.0
-11073.0,293769.0,30967.0,14228.0,291698.0,9708.0
-11074.0,293726.0,30093.0,14225.0,291628.0,7298.0
-11071.0,293761.0,30923.0,14224.0,291690.0,9751.0
-11072.0,293723.0,30090.0,14224.0,291612.0,7307.0
-11067.0,293761.0,30928.0,14220.0,291684.0,9701.0
-11072.0,293731.0,30137.0,14218.0,291616.0,7403.0
-11071.0,293770.0,30868.0,14216.0,291675.0,9611.0
-11073.0,293722.0,30181.0,14222.0,291615.0,7572.0
-11071.0,293761.0,30788.0,14227.0,291685.0,9430.0
-11071.0,293738.0,30226.0,14229.0,291630.0,7785.0
-11070.0,293769.0,30663.0,14224.0,291688.0,9222.0
-11075.0,293738.0,30294.0,14226.0,291630.0,8028.0
-11072.0,293756.0,30566.0,14230.0,291684.0,8919.0
-11070.0,293752.0,30419.0,14230.0,291651.0,8297.0
-11068.0,293780.0,30469.0,14229.0,291678.0,8635.0
-11067.0,293770.0,30539.0,14231.0,291659.0,8598.0
-11069.0,293754.0,30371.0,14230.0,291665.0,8288.0
-11069.0,293757.0,30614.0,14228.0,291657.0,8856.0
-11066.0,293752.0,30263.0,14227.0,291655.0,7987.0
-11064.0,293771.0,30685.0,14230.0,291666.0,9107.0
-11068.0,293757.0,30153.0,14232.0,291642.0,7717.0
-11069.0,293769.0,30739.0,14233.0,291675.0,9353.0
-11072.0,293750.0,30046.0,14229.0,291644.0,7537.0
-11064.0,293783.0,30781.0,14227.0,291687.0,9558.0
-11072.0,293743.0,30011.0,14230.0,291640.0,7409.0
-11075.0,293779.0,30829.0,14228.0,291682.0,9710.0
-11077.0,293743.0,30024.0,14227.0,291636.0,7344.0
-11069.0,293782.0,30894.0,14228.0,291690.0,9779.0
-11070.0,293737.0,30003.0,14233.0,291637.0,7311.0
-11071.0,293775.0,30810.0,14231.0,291698.0,9756.0
-11072.0,293746.0,29991.0,14230.0,291630.0,7376.0
-11073.0,293778.0,30769.0,14232.0,291709.0,9701.0
-11073.0,293749.0,30013.0,14238.0,291646.0,7510.0
-11074.0,293786.0,30691.0,14238.0,291706.0,9559.0
-11077.0,293748.0,30092.0,14238.0,291654.0,7679.0
-11076.0,293779.0,30638.0,14232.0,291704.0,9339.0
-11071.0,293752.0,30195.0,14232.0,291641.0,7903.0
-11069.0,293780.0,30523.0,14229.0,291682.0,9074.0
-11076.0,293763.0,30245.0,14230.0,291647.0,8180.0
-11072.0,293769.0,30358.0,14231.0,291688.0,8791.0
-11071.0,293760.0,30275.0,14230.0,291649.0,8488.0
-11069.0,293771.0,30217.0,14229.0,291680.0,8498.0
-11070.0,293770.0,30460.0,14231.0,291662.0,8785.0
-11074.0,293758.0,30289.0,14230.0,291684.0,8180.0
-11080.0,293759.0,30658.0,14233.0,291671.0,9045.0
-11071.0,293752.0,30144.0,14229.0,291659.0,7904.0
-11067.0,293778.0,30618.0,14227.0,291675.0,9299.0
-11071.0,293752.0,29984.0,14232.0,291648.0,7643.0
-11076.0,293765.0,30600.0,14234.0,291682.0,9477.0
-11075.0,293738.0,29805.0,14232.0,291647.0,7452.0
-11070.0,293784.0,30514.0,14231.0,291688.0,9646.0
-11073.0,293756.0,29607.0,14230.0,291636.0,7366.0
-11078.0,293787.0,30410.0,14230.0,291680.0,9748.0
-11079.0,293735.0,29614.0,14228.0,291628.0,7294.0
-11075.0,293787.0,30642.0,14225.0,291691.0,9782.0
-11076.0,293746.0,30005.0,14227.0,291625.0,7403.0
-11077.0,293794.0,31039.0,14228.0,291688.0,9866.0
-11080.0,293741.0,30472.0,14224.0,291614.0,7654.0
-11081.0,293784.0,31418.0,14224.0,291687.0,9965.0
-11076.0,293745.0,30903.0,14226.0,291612.0,8029.0
-11075.0,293799.0,31625.0,14230.0,291677.0,9959.0
-11077.0,293765.0,31149.0,14232.0,291615.0,8347.0
-11080.0,293781.0,31628.0,14230.0,291663.0,9788.0
-11080.0,293745.0,31290.0,14230.0,291611.0,8634.0
-11077.0,293761.0,31559.0,14231.0,291657.0,9517.0
-11077.0,293749.0,31403.0,14234.0,291620.0,8911.0
-11080.0,293768.0,31412.0,14230.0,291653.0,9186.0
-11077.0,293752.0,31414.0,14230.0,291619.0,9186.0
-11078.0,293752.0,31219.0,14235.0,291649.0,8880.0
-11077.0,293749.0,31460.0,14233.0,291640.0,9466.0
-11075.0,293728.0,31079.0,14232.0,291638.0,8536.0
-11079.0,293739.0,31516.0,14231.0,291639.0,9681.0
-11081.0,293720.0,30932.0,14231.0,291623.0,8256.0
-11078.0,293743.0,31508.0,14230.0,291640.0,9894.0
-11076.0,293716.0,30811.0,14228.0,291606.0,8018.0
-11074.0,293754.0,31513.0,14230.0,291644.0,10047.0
-11081.0,293716.0,30704.0,14231.0,291591.0,7838.0
-11082.0,293754.0,31527.0,14231.0,291639.0,10137.0
-11081.0,293723.0,30728.0,14233.0,291585.0,7745.0
-11078.0,293754.0,31576.0,14234.0,291641.0,10163.0
-11077.0,293710.0,30673.0,14233.0,291573.0,7678.0
-11079.0,293741.0,31465.0,14233.0,291631.0,10084.0
-11080.0,293706.0,30581.0,14236.0,291574.0,7681.0
-11076.0,293759.0,31182.0,14236.0,291629.0,9991.0
-11074.0,293726.0,30322.0,14236.0,291561.0,7768.0
-11076.0,293757.0,31021.0,14237.0,291631.0,9766.0
-11075.0,293732.0,30502.0,14238.0,291571.0,7911.0
-11076.0,293762.0,31111.0,14241.0,291639.0,9540.0
-11075.0,293738.0,30720.0,14243.0,291589.0,8119.0
-11073.0,293770.0,31119.0,14241.0,291635.0,9245.0
-11074.0,293751.0,30892.0,14245.0,291591.0,8381.0
-11078.0,293766.0,31024.0,14246.0,291628.0,8955.0
-11082.0,293745.0,30927.0,14247.0,291596.0,8657.0
-11081.0,293751.0,30811.0,14246.0,291611.0,8609.0
-11077.0,293748.0,30938.0,14245.0,291585.0,8906.0
-11079.0,293748.0,30677.0,14243.0,291590.0,8232.0
-11079.0,293748.0,31055.0,14243.0,291583.0,9109.0
-11083.0,293727.0,30593.0,14241.0,291578.0,7902.0
-11089.0,293756.0,31111.0,14245.0,291602.0,9318.0
-11080.0,293732.0,30505.0,14238.0,291571.0,7658.0
-11074.0,293751.0,31187.0,14234.0,291589.0,9499.0
-11069.0,293728.0,30458.0,14230.0,291550.0,7466.0
-11069.0,293770.0,31201.0,14222.0,291598.0,9627.0
-11076.0,293744.0,30346.0,14226.0,291564.0,7350.0
-11073.0,293790.0,31156.0,14227.0,291626.0,9730.0
-11068.0,293738.0,30257.0,14228.0,291568.0,7271.0
-11065.0,293778.0,31084.0,14232.0,291623.0,9685.0
-11068.0,293744.0,30257.0,14236.0,291572.0,7242.0
-11070.0,293784.0,31076.0,14235.0,291639.0,9619.0
-11071.0,293744.0,30277.0,14231.0,291578.0,7301.0
-11064.0,293767.0,30969.0,14226.0,291627.0,9434.0
-11065.0,293724.0,30269.0,14225.0,291553.0,7366.0
-11060.0,293765.0,30868.0,14229.0,291615.0,9156.0
-11070.0,293724.0,30339.0,14232.0,291575.0,7497.0
-11071.0,293759.0,30753.0,14231.0,291631.0,8855.0
-11070.0,293734.0,30420.0,14224.0,291568.0,7683.0
-11066.0,293755.0,30645.0,14225.0,291612.0,8511.0
-11064.0,293749.0,30479.0,14227.0,291573.0,7923.0
-11063.0,293768.0,30490.0,14230.0,291617.0,8182.0
-11069.0,293756.0,30555.0,14231.0,291607.0,8223.0
-11073.0,293755.0,30353.0,14233.0,291628.0,7881.0
-11070.0,293760.0,30611.0,14233.0,291617.0,8492.0
-11066.0,293762.0,30223.0,14233.0,291614.0,7555.0
-11064.0,293785.0,30658.0,14235.0,291621.0,8742.0
-11062.0,293758.0,30094.0,14235.0,291602.0,7316.0
-11069.0,293778.0,30683.0,14237.0,291614.0,8982.0
-11071.0,293751.0,29998.0,14236.0,291585.0,7096.0
-11069.0,293776.0,30715.0,14233.0,291613.0,9105.0
-11065.0,293741.0,29934.0,14230.0,291566.0,6924.0
-11070.0,293779.0,30720.0,14227.0,291615.0,9220.0
-11069.0,293731.0,29851.0,14227.0,291566.0,6834.0
-11071.0,293767.0,30663.0,14227.0,291621.0,9262.0
-11073.0,293723.0,29818.0,14228.0,291572.0,6814.0
-11071.0,293770.0,30659.0,14229.0,291630.0,9231.0
-11072.0,293735.0,29862.0,14228.0,291566.0,6842.0
-11072.0,293776.0,30641.0,14229.0,291641.0,9125.0
-11074.0,293733.0,29921.0,14231.0,291570.0,6954.0
-11072.0,293775.0,30573.0,14234.0,291644.0,8954.0
-11073.0,293755.0,29976.0,14239.0,291592.0,7136.0
-11067.0,293785.0,30497.0,14238.0,291651.0,8732.0
-11068.0,293761.0,30063.0,14238.0,291595.0,7354.0
-11065.0,293784.0,30404.0,14240.0,291646.0,8449.0
-11066.0,293753.0,30145.0,14242.0,291599.0,7601.0
-11064.0,293774.0,30253.0,14241.0,291634.0,8136.0
-11065.0,293759.0,30202.0,14241.0,291599.0,7877.0
-11066.0,293762.0,30119.0,14241.0,291614.0,7809.0
-11066.0,293756.0,30291.0,14241.0,291602.0,8151.0
-11068.0,293760.0,30001.0,14243.0,291617.0,7505.0
-11064.0,293777.0,30400.0,14237.0,291618.0,8434.0
-11065.0,293754.0,29941.0,14236.0,291598.0,7225.0
-11071.0,293772.0,30507.0,14241.0,291619.0,8666.0
-11075.0,293750.0,29888.0,14244.0,291599.0,6981.0
-11062.0,293789.0,30586.0,14243.0,291637.0,8873.0
-11069.0,293738.0,29806.0,14245.0,291594.0,6809.0
-11070.0,293771.0,30559.0,14246.0,291628.0,8992.0
-11076.0,293728.0,29700.0,14252.0,291589.0,6670.0
-11078.0,293784.0,30512.0,14257.0,291650.0,9083.0
-11072.0,293748.0,29636.0,14257.0,291597.0,6669.0
-11069.0,293792.0,30476.0,14252.0,291655.0,9133.0
-11070.0,293746.0,29700.0,14253.0,291591.0,6681.0
-11071.0,293790.0,30583.0,14253.0,291658.0,9048.0
-11074.0,293744.0,29800.0,14257.0,291585.0,6765.0
-11072.0,293787.0,30488.0,14256.0,291647.0,8917.0
-11074.0,293739.0,29772.0,14252.0,291585.0,6877.0
-11075.0,293779.0,30331.0,14250.0,291647.0,8679.0
-11076.0,293739.0,29754.0,14253.0,291585.0,7068.0
-11075.0,293773.0,30135.0,14256.0,291639.0,8451.0
-11076.0,293763.0,29706.0,14260.0,291603.0,7334.0
-11075.0,293777.0,29844.0,14257.0,291636.0,8159.0
-11077.0,293761.0,29665.0,14259.0,291606.0,7602.0
-11078.0,293778.0,29761.0,14261.0,291634.0,7829.0
-11075.0,293780.0,30022.0,14261.0,291611.0,7910.0
-11077.0,293779.0,30100.0,14261.0,291623.0,7610.0
-11076.0,293770.0,30643.0,14259.0,291609.0,8347.0
-11075.0,293757.0,30501.0,14257.0,291609.0,7519.0
-11077.0,293775.0,31152.0,14259.0,291609.0,8852.0
-11079.0,293757.0,30720.0,14261.0,291603.0,7479.0
-11077.0,293775.0,31408.0,14258.0,291611.0,9227.0
-11076.0,293751.0,30749.0,14258.0,291582.0,7379.0
-11077.0,293782.0,31465.0,14261.0,291617.0,9456.0
-11082.0,293739.0,30677.0,14261.0,291564.0,7254.0
-11083.0,293763.0,31488.0,14260.0,291614.0,9565.0
-11084.0,293728.0,30667.0,14259.0,291559.0,7169.0
-11077.0,293768.0,31525.0,14255.0,291621.0,9597.0
-11079.0,293734.0,30663.0,14259.0,291568.0,7137.0
-11084.0,293768.0,31488.0,14262.0,291623.0,9542.0
-11085.0,293728.0,30661.0,14264.0,291565.0,7147.0
-11081.0,293757.0,31419.0,14260.0,291626.0,9424.0
-11082.0,293720.0,30634.0,14260.0,291556.0,7271.0
-11080.0,293755.0,31224.0,14259.0,291624.0,9259.0
-11082.0,293724.0,30603.0,14261.0,291573.0,7411.0
-11080.0,293763.0,31101.0,14256.0,291631.0,9001.0
-11082.0,293726.0,30620.0,14256.0,291570.0,7625.0
-11082.0,293746.0,30946.0,14259.0,291617.0,8697.0
-11083.0,293725.0,30723.0,14261.0,291578.0,7853.0
-11085.0,293751.0,30918.0,14260.0,291619.0,8381.0
-11080.0,293738.0,30912.0,14253.0,291596.0,8121.0
-11079.0,293742.0,30796.0,14251.0,291608.0,8042.0
-11076.0,293743.0,30932.0,14254.0,291590.0,8369.0
-11078.0,293731.0,30590.0,14258.0,291596.0,7703.0
-11084.0,293748.0,30815.0,14259.0,291605.0,8646.0
-11084.0,293735.0,30191.0,14259.0,291597.0,7438.0
-11081.0,293752.0,30704.0,14256.0,291611.0,8885.0
-11080.0,293728.0,30154.0,14253.0,291587.0,7203.0
-11084.0,293746.0,30925.0,14253.0,291622.0,9084.0
-11086.0,293724.0,30248.0,14257.0,291593.0,7041.0
-11084.0,293757.0,31094.0,14257.0,291631.0,9239.0
-11081.0,293726.0,30331.0,14254.0,291583.0,6924.0
-11079.0,293760.0,31200.0,14254.0,291636.0,9322.0
-11084.0,293729.0,30326.0,14258.0,291574.0,6899.0
-11083.0,293773.0,31108.0,14258.0,291640.0,9369.0
-11082.0,293728.0,30231.0,14256.0,291576.0,6932.0
-11079.0,293772.0,31026.0,14258.0,291634.0,9293.0
-11082.0,293739.0,30253.0,14259.0,291576.0,6995.0
-11081.0,293769.0,30969.0,14259.0,291642.0,9142.0
-11082.0,293729.0,30309.0,14261.0,291575.0,7145.0
-11080.0,293778.0,30885.0,14259.0,291639.0,8966.0
-11084.0,293726.0,30358.0,14259.0,291584.0,7345.0
-11079.0,293762.0,30804.0,14256.0,291633.0,8706.0
-11077.0,293749.0,30482.0,14257.0,291583.0,7597.0
-11079.0,293758.0,30696.0,14258.0,291627.0,8426.0
-11082.0,293741.0,30544.0,14257.0,291590.0,7882.0
-11080.0,293767.0,30548.0,14258.0,291632.0,8118.0
-11080.0,293749.0,30605.0,14257.0,291604.0,8176.0
-11081.0,293750.0,30395.0,14257.0,291620.0,7791.0
-11083.0,293750.0,30653.0,14258.0,291617.0,8445.0
-11084.0,293741.0,30251.0,14256.0,291610.0,7487.0
-11089.0,293747.0,30680.0,14258.0,291620.0,8679.0
-11089.0,293735.0,30094.0,14263.0,291607.0,7215.0
-11087.0,293759.0,30706.0,14263.0,291638.0,8880.0
-11084.0,293727.0,30030.0,14262.0,291607.0,7004.0
-11085.0,293758.0,30778.0,14259.0,291654.0,9059.0
-11084.0,293726.0,29992.0,14260.0,291595.0,6849.0
-11085.0,293768.0,30808.0,14261.0,291660.0,9161.0
-11089.0,293724.0,29955.0,14263.0,291612.0,6759.0
-11087.0,293772.0,30810.0,14262.0,291660.0,9192.0
-11088.0,293735.0,29931.0,14261.0,291594.0,6736.0
-11085.0,293784.0,30745.0,14257.0,291654.0,9156.0
-11087.0,293746.0,29944.0,14261.0,291602.0,6794.0
-11088.0,293784.0,30719.0,14263.0,291662.0,9076.0
-11085.0,293747.0,29971.0,14261.0,291596.0,6924.0
-11080.0,293784.0,30609.0,14262.0,291662.0,8925.0
